FW_DATA_BLOB,INT_DATA_BLOB_ID
FW_IPP_PRINT_QUEUE,PK_JOB_ID
FW_PRINTERS,PK_PRINTER_ID
FW_PRINTERS,PK_JOB_ID
FW_REQ_QUEUE,INT_REQ_QUEUE_ID
FW_TEMPLATE_BLOB,INT_TEMPLATE_BLOB_ID
CM_REINSURANCE_GROUPREF,CM_REINSURANCE_GROUPREF_SXID_R
CM_ACTION,CM_ACTION_SXID_R
CM_ATTY_TYPE,ATTY_TYPE
CM_BU,CM_BU_SXID_R
CM_CASE_PARTY,CM_CASE_PARTY_SXID_R
CM_CASELETTER,LETTER_NB
CM_CLIENT_CODES,CM_CLIENT_CODES_SXID_R
CM_CLIENT_SRC,CM_CLIENT_SRC_SXID_R
CM_CLOSE,CLOSED
CM_CLOSURE_REASON,CLOSURE_REASON
CM_CONDITION_CODE,CM_CONDITION_CODE_SXID_R
CM_CONTACT_TYPE,CM_CONTACT_TYPE_SXID_R
CM_COVERAGE,CM_COVERAGE_SXID_R
CM_DEPARTMENT,DEPARTMENT
CM_DEPT,DEPT_NB
CM_DETECTION_THRESHOLD,CM_DETECTION_THRESHOLD_SXID_R
CM_DIARY,CM_DIARY_SXID_R
CM_DIARY_TYPE,CM_DIARY_TYPE_SXID_R
CM_FEE_CODES,FEECODE
CM_FIN_ARR_BS,CM_FIN_ARR_BS_SXID_R
CM_GROUP_BS,CM_GROUP_BS_SXID_R
CM_HEARING,CM_HEARING_SXID_R
CM_HEARING_NATURE,HEARING_NATURE
CM_INJURY,CM_INJURY_SXID_R
CM_INJURY_TYPE,CM_INJURY_TYPE_SXID_R
CM_INSURANCE_TYPE,CM_INSURANCE_TYPE_SXID_R
CM_LEGAL_ACCUM_TIME,CM_LEGAL_ACCUM_TIME_SXID_R
CM_LEGAL_GRP_AGE,CM_LEGAL_GRP_AGE_SXID_R
CM_LETTER,CM_LETTER_SXID_R
CM_LIEN_RECORD,CM_LIEN_RECORD_SXID_R
CM_LOB,LOB
CM_MSG_ROUTER,CM_MSG_ROUTER_SXID_R
CM_MV,CM_MV_SXID_R
CM_NOTE_REASON,CM_NOTE_REASON_SXID_R
CM_NOTE_TYPE,CM_NOTE_TYPE_SXID_R
CM_NOTES,CM_NOTES_SXID_R
CM_OCCUR_CODE,CM_OCCUR_CODE_SXID_R
CM_OI,CM_OI_SXID_R
CM_PARENT_GROUP_BS,PK_PG_ID
CM_PAYOR_TYPE,PAYOR_TYPE
CM_POSITION,POSITION
CM_PROCESS_OPTIONS,PROCESS_CD
